   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   109081    0.085    0.000    0.114    0.000 util.py:953(__iter__)
    27266    0.082    0.000    0.206    0.000 pool.py:494(__init__)
    27266    0.082    0.000    2.941    0.000 base.py:1372(__create_execution_context)
    27264    0.082    0.000    0.146    0.000 unitofwork.py:180(register_object)
    27264    0.080    0.000    0.100    0.000 mapper.py:1920(_postfetch)
     6850    0.080    0.000    1.930    0.000 cssselect.py:524(css_to_xpath)
    27264    0.079    0.000    0.231    0.000 attributes.py:1160(_new_state_if_none)
    54528    0.079    0.000    0.144    0.000 mapper.py:1263(identity_key_from_primary_key)
    10960    0.079    0.000    0.318    0.000 urlparse.py:128(urlparse)
     4112    0.079    0.000    0.084    0.000 threading.py:180(__init__)
    27264    0.079    0.000    0.287    0.000 state.py:63(_cleanup)
     6850    0.077    0.000    0.200    0.000 cookielib.py:1217(__init__)
    28635    0.077    0.000    0.273    0.000 {zip}
    27264    0.076    0.000    0.481    0.000 session.py:1625(_cascade_unknown_state_iterator)
    54528    0.075    0.000    1.057    0.000 mapper.py:1284(_identity_key_from_state)
    27264    0.075    0.000    0.118    0.000 identity.py:114(replace)
    69963    0.074    0.000    0.074    0.000 {built-in method __new__ of type object at 0x34f738da80}
    27266    0.072    0.000    0.199    0.000 base.py:2248(__init__)
    10960    0.070    0.000    0.124    0.000 structures.py:42(lower_keys)
    27264    0.070    0.000    0.113    0.000 session.py:1272(_save_impl)
     2754    0.069    0.000    0.069    0.000 {method 'write' of 'file' objects}
    27264    0.069    0.000    0.108    0.000 default.py:542(get_lastrowid)
     1370    0.068    0.000  453.642    0.331 sessions.py:430(send)
    73939    0.068    0.000    0.068    0.000 {method 'acquire' of 'thread.lock' objects}
    28647    0.068    0.000    0.085    0.000 util.py:157(__new__)
    16441    0.066    0.000    0.131    0.000 threading.py:271(notify)
     2740    0.065    0.000    0.088    0.000 rfc822.py:228(getallmatchingheaders)
    27264    0.064    0.000    0.450    0.000 <string>:1(__init__)
    27266    0.064    0.000    0.306    0.000 pool.py:422(cursor)
     1369    0.064    0.000    1.282    0.001 unitofwork.py:307(finalize_flush_changes)
    27266    0.061    0.000    0.376    0.000 default.py:533(create_cursor)
    27264    0.060    0.000    0.079    0.000 mapper.py:896(_is_orphan)
    10960    0.060    0.000    0.158    0.000 cssselect.py:942(tokenize_symbol)
     2740    0.059    0.000    0.096    0.000 {sorted}
    27266    0.059    0.000    0.096    0.000 base.py:2309(_cursor_description)
    27265    0.059    0.000    0.100    0.000 base.py:1197(__distill_params)
    54557    0.058    0.000    0.143    0.000 util.py:879(itervalues)
     4110    0.058    0.000    0.099    0.000 ordered_dict.py:29(__init__)
     1370    0.058    0.000  387.064    0.283 httplib.py:395(begin)
        1    0.058    0.058    0.289    0.289 connectionpool.py:7(<module>)
    27266    0.057    0.000    0.946    0.000 base.py:1385(_cursor_execute)
     2740    0.056    0.000    0.158    0.000 collections.py:58(__init__)
    12400    0.056    0.000    0.081    0.000 threading.py:115(acquire)
    32676    0.056    0.000    0.203    0.000 util.py:1701(warn)
    27263    0.055    0.000    0.063    0.000 util.py:1663(__getitem__)
   136320    0.055    0.000    0.055    0.000 util.py:594(_state_mapper)
     1370    0.053    0.000    0.110    0.000 response.py:176(from_httplib)
    27264    0.053    0.000    0.067    0.000 mapper.py:2402(_event_on_init)
     5480    0.053    0.000   38.232    0.007 utils.py:349(stream_decompress)
     1369    0.053    0.000    0.060    0.000 state.py:221(expire_attributes)
     1370    0.052    0.000    0.461    0.000 connectionpool.py:171(__init__)
    13703    0.052    0.000    0.052    0.000 {method 'encode' of 'str' objects}
     5480    0.052    0.000   36.008    0.007 httplib.py:524(read)
    54550    0.051    0.000    0.065    0.000 util.py:205(to_list)
    54532    0.051    0.000    0.076    0.000 pool.py:524(__getattr__)
    12400    0.051    0.000    0.066    0.000 threading.py:135(release)
     2753    0.050    0.000    0.086    0.000 __init__.py:242(__init__)
    54557    0.049    0.000    0.192    0.000 util.py:780(__iter__)
    27264    0.049    0.000    0.094    0.000 attributes.py:1037(_create_instance_state)
    13700    0.048    0.000    0.072    0.000 rfc822.py:197(isheader)
     8220    0.048    0.000    0.106    0.000 utils.py:438(<lambda>)
        1    0.048    0.048    0.254    0.254 cssselect.py:5(<module>)
     8220    0.048    0.000    0.174    0.000 cookies.py:257(update)
     1370    0.047    0.000    0.047    0.000 {method 'sendall' of '_socket.socket' objects}
     6853    0.047    0.000    0.066    0.000 threading.py:100(__init__)
    38373    0.047    0.000    0.047    0.000 {method 'find' of 'str' objects}
    27264    0.046    0.000    0.057    0.000 state.py:292(unmodified)
     1370    0.046    0.000    0.063    0.000 socket.py:185(__init__)
    27264    0.046    0.000    0.046    0.000 state.py:27(__init__)
    27264    0.045    0.000    0.526    0.000 session.py:1113(_cascade_save_or_update)
    21920    0.045    0.000    0.250    0.000 cssselect.py:980(next)
    27264    0.044    0.000    0.185    0.000 properties.py:126(_setattr)
     1370    0.044    0.000    0.691    0.001 netrc.py:23(__init__)
     1370    0.044    0.000  386.146    0.282 httplib.py:358(_read_status)
     2739    0.044    0.000   10.922    0.004 session.py:1361(flush)
     1370    0.043    0.000   25.878    0.019 socket.py:537(create_connection)
    10961    0.043    0.000    0.070    0.000 {method 'decode' of 'str' objects}
     9590    0.043    0.000    0.076    0.000 cookielib.py:1175(vals_sorted_by_key)
    27266    0.043    0.000    0.242    0.000 default.py:573(get_result_proxy)
    19180    0.042    0.000    0.059    0.000 UserDict.py:58(get)
     1370    0.042    0.000    0.582    0.000 adapters.py:105(build_response)
     1370    0.042    0.000    0.370    0.000 models.py:273(prepare_url)
    27264    0.042    0.000    0.707    0.000 session.py:1109(_save_or_update_state)
    21920    0.041    0.000    0.073    0.000 cssselect.py:73(__new__)
     1370    0.041    0.000  413.334    0.302 connectionpool.py:261(_make_request)
    27264    0.041    0.000    0.226    0.000 mapper.py:1305(_set_state_attr_by_column)
     1370    0.041    0.000    0.098    0.000 models.py:447(__init__)
     1370    0.040    0.000    0.962    0.001 utils.py:52(get_netrc_auth)
    27264    0.040    0.000    0.083    0.000 attributes.py:356(_get_callable)
    27266    0.039    0.000    0.076    0.000 base.py:2335(close)
     2741    0.039    0.000    0.039    0.000 {posix.stat}
        1    0.039    0.039  630.755  630.755 scraper.py:56(dododo)
2738/1369    0.039    0.000  146.335    0.107 session.py:382(commit)
    54533    0.039    0.000    0.277    0.000 schema.py:1610(__iter__)
     1370    0.038    0.000    0.451    0.000 sessions.py:188(__init__)
    36990    0.038    0.000    0.038    0.000 {method 'seek' of 'cStringIO.StringO' objects}
    27264    0.038    0.000    0.776    0.000 session.py:1090(add)
    27264    0.037    0.000    0.037    0.000 session.py:1320(_attach)
    27264    0.037    0.000    0.043    0.000 identity.py:34(_manage_incoming_state)
    27264    0.037    0.000    0.037    0.000 identity.py:97(__contains__)
     1370    0.037    0.000  453.317    0.331 adapters.py:188(send)
    13700    0.037    0.000    0.046    0.000 httplib.py:217(addheader)
     1370    0.037    0.000  413.570    0.302 connectionpool.py:325(urlopen)
     8220    0.036    0.000    0.158    0.000 structures.py:60(__contains__)
    27268    0.036    0.000    0.036    0.000 {method 'cursor' of 'pysqlite2.dbapi2.Connection' objects}
     1369    0.036    0.000    0.139    0.000 session.py:310(_remove_snapshot)
    10960    0.036    0.000    0.207    0.000 sessions.py:36(merge_kwargs)
     5480    0.035    0.000    0.206    0.000 cookies.py:374(cookiejar_from_dict)
    27264    0.035    0.000    0.045    0.000 identity.py:42(_manage_removed_state)
10960/6850    0.035    0.000    0.124    0.000 {method 'encode' of 'unicode' objects}
    16441    0.034    0.000    0.053    0.000 threading.py:220(_is_owned)
     4110    0.034    0.000    0.056    0.000 abc.py:128(__instancecheck__)
     1370    0.034    0.000    0.622    0.000 netrc.py:34(_parse)
        1    0.034    0.034    0.045    0.045 heapq.py:31(<module>)
     5480    0.034    0.000    0.921    0.000 cssselect.py:687(parse_selector)
     2740    0.033    0.000    0.194    0.000 _collections.py:38(__init__)
    10960    0.033    0.000    0.563    0.000 shlex.py:88(get_token)
     2740    0.033    0.000    0.052    0.000 urlparse.py:151(_splitnetloc)
     5480    0.033    0.000    0.046    0.000 httplib.py:913(putheader)
     2740    0.033    0.000    0.275    0.000 cssselect.py:790(parse_attrib)
     1370    0.033    0.000    0.202    0.000 sessions.py:82(resolve_redirects)
     2740    0.032    0.000    0.050    0.000 posixpath.py:249(expanduser)
     8220    0.032    0.000    0.032    0.000 cssselect.py:555(__str__)
        1    0.031    0.031    0.376    0.376 compat.py:5(<module>)
    27266    0.031    0.000    0.127    0.000 base.py:2258(_init_metadata)
     2738    0.031    0.000    0.190    0.000 session.py:435(close)
     6850    0.031    0.000    0.031    0.000 cookielib.py:848(__init__)
    27264    0.031    0.000    0.031    0.000 default.py:439(_is_implicit_returning)
    27264    0.031    0.000    0.031    0.000 session.py:1650(_state_for_unknown_persistence_instance)
        1    0.031    0.031    0.076    0.076 collections.py:1(<module>)
     1370    0.031    0.000    0.128    0.000 cookielib.py:1312(add_cookie_header)
     1370    0.030    0.000   26.127    0.019 httplib.py:960(_send_request)
    27264    0.030    0.000    0.030    0.000 util.py:1030(__init__)
        1    0.030    0.030    0.042    0.042 util.py:7(<module>)
     1370    0.030    0.000    0.178    0.000 cookielib.py:1635(extract_cookies)
   117438    0.030    0.000    0.030    0.000 {method 'pop' of 'dict' objects}
     8220    0.030    0.000    0.045    0.000 cssselect.py:420(xpath)
    27266    0.030    0.000    0.875    0.000 default.py:298(do_execute)
     1370    0.029    0.000    0.135    0.000 utils.py:427(get_environ_proxies)
     5480    0.029    0.000   36.273    0.007 models.py:526(generate)
     1370    0.029    0.000    0.829    0.001 models.py:214(prepare)
     2753    0.029    0.000    0.029    0.000 {time.localtime}
    15070    0.029    0.000    0.029    0.000 {method 'read' of 'cStringIO.StringO' objects}
     4110    0.029    0.000    0.039    0.000 ordered_dict.py:143(update)
    27266    0.028    0.000    0.037    0.000 pool.py:505(close)
    27264    0.028    0.000    0.036    0.000 base.py:2404(last_inserted_params)
    27264    0.028    0.000    0.046    0.000 default.py:434(_is_explicit_returning)
    27268    0.028    0.000    0.028    0.000 weakref.py:261(__setitem__)
     2753    0.028    0.000    0.088    0.000 __init__.py:451(format)
    27264    0.028    0.000    0.028    0.000 {method 'get' of 'lxml.etree._Element' objects}
     1370    0.028    0.000  387.130    0.283 httplib.py:977(getresponse)
     1370    0.028    0.000    0.041    0.000 mimetools.py:33(parsetype)
     2740    0.027    0.000    0.140    0.000 logger.py:66(loggero)
     2740    0.027    0.000    0.226    0.000 poolmanager.py:55(__init__)
     2740    0.027    0.000    0.089    0.000 cssselect.py:359(xpath)
    20550    0.027    0.000    0.036    0.000 structures.py:45(<genexpr>)
    12358    0.027    0.000    0.027    0.000 _weakrefset.py:68(__contains__)
        1    0.027    0.027    0.157    0.157 inspect.py:25(<module>)
     5480    0.027    0.000    0.967    0.000 cssselect.py:674(parse_selector_group)
    27264    0.027    0.000    0.140    0.000 session.py:1303(_save_or_update_impl)
     1370    0.026    0.000  456.541    0.333 api.py:17(request)
     6853    0.026    0.000    0.092    0.000 threading.py:95(RLock)
     1370    0.026    0.000    0.050    0.000 connectionpool.py:189(_new_conn)
     1370    0.026    0.000    0.059    0.000 pool.py:328(_finalize_fairy)
    54532    0.026    0.000    0.026    0.000 base.py:888(dialect)
     2740    0.026    0.000    0.279    0.000 adapters.py:49(__init__)
    41241    0.026    0.000    0.026    0.000 threading.py:63(_note)
        1    0.026    0.026    0.041    0.041 cookielib.py:26(<module>)
     5480    0.025    0.000    1.017    0.000 cssselect.py:658(parse)
     1371    0.025    0.000    0.025    0.000 {open}
     1370    0.025    0.000    0.030    0.000 response.py:60(__init__)
    27264    0.025    0.000    0.040    0.000 state.py:59(dispose)
    50720    0.025    0.000    0.025    0.000 {method 'strip' of 'unicode' objects}
     2740    0.025    0.000    0.098    0.000 utils.py:95(from_key_val_list)
        1    0.025    0.025    0.050    0.050 decimal.py:116(<module>)
    15070    0.025    0.000    0.033    0.000 Queue.py:240(_put)
     2739    0.025    0.000    0.056    0.000 session.py:280(_take_snapshot)
    27481    0.024    0.000    0.024    0.000 {method 'update' of 'dict' objects}
     9613    0.024    0.000    0.024    0.000 {method 'split' of 'str' objects}
     1370    0.024    0.000    0.060    0.000 utils.py:462(default_user_agent)
     9590    0.024    0.000    0.100    0.000 cookielib.py:1180(deepvalues)
     5480    0.024    0.000   12.927    0.002 socket.py:223(meth)
     1370    0.024    0.000    0.826    0.001 mimetools.py:24(__init__)
    30002    0.024    0.000    0.024    0.000 unitofwork.py:225(states_for_mapper_hierarchy)
        1    0.023    0.023    0.201    0.201 filepost.py:7(<module>)
        1    0.023    0.023    0.045    0.045 __init__.py:2(<module>)
    33944    0.023    0.000    0.023    0.000 {method 'strip' of 'str' objects}
     9619    0.023    0.000    0.045    0.000 __init__.py:1324(isEnabledFor)
        1    0.023    0.023    0.058    0.058 mimetools.py:1(<module>)
        1    0.023    0.023    0.035    0.035 tempfile.py:18(<module>)
     1370    0.023    0.000  456.565    0.333 api.py:47(get)
    21920    0.023    0.000    0.023    0.000 {cStringIO.StringIO}
     2740    0.023    0.000    0.026    0.000 cssselect.py:638(xpath_literal)
        1    0.023    0.023    0.023    0.023 gzip.py:4(<module>)
     1370    0.023    0.000   25.986    0.019 httplib.py:755(send)
     1370    0.022    0.000    0.065    0.000 idna.py:147(encode)
    27264    0.022    0.000    0.022    0.000 state.py:48(has_identity)
    27264    0.022    0.000    0.022    0.000 attributes.py:364(initialize)
        1    0.022    0.022    0.118    0.118 cgi.py:16(<module>)
     4112    0.022    0.000    0.106    0.000 threading.py:175(Condition)
     2740    0.022    0.000    0.080    0.000 _abcoll.py:483(update)
     5480    0.022    0.000    0.025    0.000 cssselect.py:968(__init__)
   435/93    0.022    0.000    0.057    0.001 sre_parse.py:379(_parse)
     9590    0.022    0.000    0.022    0.000 cookielib.py:1710(__iter__)
     2740    0.022    0.000    0.049    0.000 structures.py:63(__getitem__)
    43708    0.022    0.000    0.022    0.000 {method 'keys' of 'dict' objects}
     2740    0.022    0.000    0.022    0.000 {built-in method utcnow}
     9619    0.021    0.000    0.021    0.000 __init__.py:1310(getEffectiveLevel)
     8220    0.021    0.000    0.032    0.000 rfc822.py:285(getheader)
    57498    0.021    0.000    0.021    0.000 {method 'release' of 'thread.lock' objects}
     5489    0.021    0.000    0.021    0.000 {built-in method sub}
     1369    0.021    0.000    0.027    0.000 identity.py:202(all_states)
     1370    0.021    0.000    0.045    0.000 models.py:323(prepare_headers)
    90347    0.021    0.000    0.021    0.000 {method 'add' of 'set' objects}
     4110    0.021    0.000    0.028    0.000 cgi.py:292(_parseparam)
    16440    0.021    0.000    0.027    0.000 Queue.py:237(_qsize)
     1370    0.020    0.000    0.052    0.000 cgi.py:304(parse_header)
        1    0.020    0.020    0.074    0.074 types.py:13(<module>)
     2740    0.020    0.000    0.073    0.000 cookies.py:32(__init__)
    54540    0.020    0.000    0.020    0.000 schema.py:331(primary_key)
    27264    0.020    0.000    0.020    0.000 base.py:2371(inserted_primary_key)
     1370    0.020    0.000    0.129    0.000 Queue.py:26(__init__)
    16897    0.020    0.000    0.020    0.000 {method 'startswith' of 'str' objects}
        1    0.020    0.020    0.420    0.420 utils.py:10(<module>)
    21920    0.020    0.000    0.020    0.000 UserDict.py:70(__contains__)
     1370    0.020    0.000    0.046    0.000 httplib.py:803(putrequest)
     1370    0.020    0.000    0.034    0.000 pool.py:366(__init__)
     2740    0.020    0.000    0.059    0.000 genericpath.py:15(exists)
     1369    0.019    0.000    0.035    0.000 mapper.py:1448(_per_mapper_flush_actions)
    54544    0.019    0.000    0.019    0.000 mapper.py:1201(iterate_to_root)
    31374    0.019    0.000    0.026    0.000 {method 'intersection' of 'set' objects}
     1370    0.019    0.000    0.568    0.000 poolmanager.py:81(connection_from_host)
5476/2738    0.019    0.000    0.119    0.000 session.py:318(_connection_for_bind)
    27271    0.019    0.000    0.024    0.000 util.py:777(__len__)
     2740    0.019    0.000    0.244    0.000 adapters.py:70(init_poolmanager)
     1370    0.018    0.000    0.039    0.000 _collections.py:45(__getitem__)
     1370    0.018    0.000    0.048    0.000 util.py:96(parse_url)
     1370    0.018    0.000    0.024    0.000 mimetools.py:50(parseplist)
   137705    0.018    0.000    0.018    0.000 {method 'popleft' of 'collections.deque' objects}
    20553    0.018    0.000    0.018    0.000 {method 'endswith' of 'str' objects}
     2740    0.018    0.000   38.375    0.014 models.py:567(content)
     5494    0.018    0.000    0.179    0.000 __init__.py:1110(debug)
    27268    0.018    0.000    0.066    0.000 schema.py:1613(__len__)
     4111    0.018    0.000    0.022    0.000 topological.py:15(sort_as_subsets)
     1370    0.018    0.000    0.021    0.000 models.py:179(__init__)
     9601    0.018    0.000    0.039    0.000 {map}
     2740    0.017    0.000    0.081    0.000 response.py:96(release_conn)
     1370    0.017    0.000   18.619    0.014 __init__.py:618(fromstring)
    15070    0.017    0.000    0.017    0.000 rfc822.py:209(islast)
    27264    0.017    0.000    0.017    0.000 {method 'issubset' of 'frozenset' objects}
    15070    0.017    0.000    0.017    0.000 {method 'readline' of 'cStringIO.StringO' objects}
     2740    0.017    0.000    0.152    0.000 structures.py:68(get)
4133/4125    0.017    0.000    0.028    0.000 abc.py:148(__subclasscheck__)
     4116    0.017    0.000    0.017    0.000 {method 'getvalue' of 'cStringIO.StringO' objects}
     2740    0.017    0.000    0.017    0.000 {_codecs.utf_8_decode}
     1370    0.017    0.000    0.019    0.000 shlex.py:23(__init__)
    83166    0.017    0.000    0.017    0.000 {method 'discard' of 'set' objects}
     1369    0.016    0.000    0.066    0.000 mapper.py:1973(_delete_obj)
     1369    0.016    0.000    9.018    0.007 unitofwork.py:445(execute)
    10967    0.016    0.000    0.016    0.000 threading.py:58(__init__)
     4110    0.016    0.000    0.073    0.000 utils.py:56(<genexpr>)
    32741    0.016    0.000    0.016    0.000 {method 'difference' of 'set' objects}
     1370    0.016    0.000    0.048    0.000 models.py:332(prepare_body)
     1370    0.016    0.000    0.238    0.000 cookies.py:94(extract_cookies_to_jar)
     1370    0.016    0.000    0.052    0.000 pool.py:174(connect)
    27264    0.015    0.000    0.015    0.000 state.py:52(detach)
     1369    0.015    0.000    0.017    0.000 topological.py:49(find_cycles)
    10962    0.015    0.000    0.015    0.000 {method 'sort' of 'list' objects}
     1370    0.015    0.000  135.048    0.099 base.py:1093(_commit_impl)
     2740    0.015    0.000    0.021    0.000 models.py:252(__init__)
     1370    0.015    0.000    0.028    0.000 _collections.py:52(__setitem__)
        1    0.015    0.015    0.016    0.016 __init__.py:4(<module>)
     2739    0.015    0.000    0.071    0.000 session.py:214(__init__)
     2753    0.015    0.000    0.186    0.000 __init__.py:830(emit)
    34129    0.015    0.000    0.015    0.000 {time.time}
    30002    0.015    0.000    0.015    0.000 mapper.py:762(compile)
    30013    0.014    0.000    0.014    0.000 {method 'copy' of 'dict' objects}
     1370    0.014    0.000    0.113    0.000 cookielib.py:1555(make_cookies)
     1369    0.014    0.000    0.034    0.000 unitofwork.py:232(_generate_actions)
     1370    0.014    0.000    0.046    0.000 models.py:58(_encode_params)
     1370    0.014    0.000   25.892    0.019 httplib.py:737(connect)
     2740    0.014    0.000    0.028    0.000 httplib.py:508(close)
    31387    0.014    0.000    0.014    0.000 {method 'pop' of 'list' objects}
     1370    0.014    0.000    0.014    0.000 _abcoll.py:456(pop)
     1370    0.014    0.000    0.016    0.000 socket.py:246(__init__)
    25895    0.014    0.000    0.014    0.000 weakref.py:245(remove)
     1370    0.014    0.000    0.179    0.000 utils.py:270(get_encoding_from_headers)
     1370    0.014    0.000    0.051    0.000 cookielib.py:1691(clear_expired_cookies)
     1370    0.013    0.000    0.038    0.000 httplib.py:330(__init__)
     2739    0.013    0.000    0.090    0.000 session.py:528(begin)
     2753    0.013    0.000    0.013    0.000 {time.strftime}
     1369    0.013    0.000  146.348    0.107 session.py:594(commit)
    15175    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
     1370    0.013    0.000    0.174    0.000 cookies.py:108(get_cookie_header)
        2    0.013    0.006    0.017    0.008 util.py:8(<module>)
    27264    0.013    0.000    0.013    0.000 state.py:85(sort_key)
     1370    0.013    0.000    0.661    0.000 adapters.py:133(get_connection)
    27264    0.013    0.000    0.013    0.000 {method 'issuperset' of 'frozenset' objects}
     2753    0.013    0.000    0.020    0.000 __init__.py:1197(findCaller)
     1370    0.012    0.000    0.629    0.000 poolmanager.py:104(connection_from_url)
     5480    0.012    0.000    0.012    0.000 hooks.py:20(default_hooks)
        1    0.012    0.012    0.038    0.038 urllib.py:23(<module>)
     1370    0.012    0.000   26.004    0.019 httplib.py:782(_send_output)
       10    0.012    0.001    0.015    0.002 collections.py:208(namedtuple)
     4110    0.012    0.000    0.026    0.000 idna.py:62(ToASCII)
     1370    0.012    0.000    0.022    0.000 models.py:37(path_url)
     2740    0.012    0.000    0.018    0.000 cssselect.py:920(tokenize_escaped_string)
        1    0.012    0.012    0.012    0.012 httplib.py:67(<module>)
     1370    0.012    0.000    0.231    0.000 models.py:423(prepare_cookies)
    12321    0.012    0.000    0.017    0.000 session.py:233(_assert_is_active)
     1370    0.012    0.000    0.012    0.000 {built-in method split}
        1    0.012    0.012    0.166    0.166 uuid.py:45(<module>)
     1370    0.012    0.000    0.055    0.000 adapters.py:154(request_url)
    15070    0.012    0.000    0.012    0.000 rfc822.py:219(iscomment)
        1    0.012    0.012    0.012    0.012 base64.py:3(<module>)
        1    0.012    0.012    0.012    0.012 mimetypes.py:24(<module>)
    10972    0.012    0.000    0.012    0.000 {thread.allocate_lock}
    24660    0.012    0.000    0.012    0.000 {built-in method start}
     1370    0.012    0.000    0.051    0.000 _abcoll.py:340(get)
    27267    0.012    0.000    0.012    0.000 base.py:717(__str__)
        1    0.012    0.012    0.013    0.013 numbers.py:6(<module>)
        1    0.012    0.012    0.012    0.012 stringprep.py:6(<module>)
    27264    0.012    0.000    0.012    0.000 session.py:1358(_contains_state)
     4264    0.012    0.000    0.012    0.000 {max}
        1    0.012    0.012  631.927  631.927 nate.py:1(<module>)
     5145    0.012    0.000    0.014    0.000 sre_parse.py:182(__next)
        1    0.011    0.011    0.034    0.034 tokenize.py:23(<module>)
        1    0.011    0.011    0.012    0.012 random.py:40(<module>)
   868/87    0.011    0.000    0.036    0.000 sre_compile.py:32(_compile)
